app_id,entity_id,attr_id,value,value_md5,ea,eav,av,ave,vae,created_at
92cb730c-8b4f-46ef-9925-4fab953694c6,feaa9662-b035-4146-ae9f-64d5812ab62d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""feaa9662-b035-4146-ae9f-64d5812ab62d""",9ddd57061eb98dd47fed994c52611316,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,feaa9662-b035-4146-ae9f-64d5812ab62d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=g9TzaCYfaI8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",c772733c20d00e04cce80351271d4343,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,feaa9662-b035-4146-ae9f-64d5812ab62d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""In My Life as a Quant, Emanuel Derman relives his exciting journey as one of the first high-energy particle physicists to migrate to Wall Street. Page by page, Derman details his adventures in this field—analyzing the incompatible personas of traders and quants, and discussing the dissimilar nature of knowledge in physics and finance. Throughout this tale, he also reflects on the appropriate way to apply the refined methods of physics to the hurly-burly world of markets.""",d8eb7bfba7f29c2046aa8a9cacc112d3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe377b44-88bd-446c-a270-6738ce5fcce7,f6e940f7-75fd-4aaf-9790-e183174c2abd,"""Year two of Zeneca! Woohoo! Let’s see how this year goes :)""",d191ad153fcdff6981f69879bfffdb3d,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe377b44-88bd-446c-a270-6738ce5fcce7,c030a0a6-82cf-455f-9ecd-88c43cd11a4a,3,eccbc87e4b5ce2fe28308fd9f2a7baf3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe377b44-88bd-446c-a270-6738ce5fcce7,820a827c-5ddf-4452-8263-dac7e6a53e56,"""2022""",d54337427a210047ac03ba7782188d3a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe377b44-88bd-446c-a270-6738ce5fcce7,1fcc2b72-02be-405b-918c-8e441f75dcab,"""fe377b44-88bd-446c-a270-6738ce5fcce7""",218367378cd50f6e53c096cef9e50fb8,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe33140a-4539-4776-8faa-2e2899652513,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Economics in One Lesson""",f554352a4f5a97c80352d8e5d09f3aaf,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe33140a-4539-4776-8faa-2e2899652513,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,224,13fe9d84310e77f13a6d184dbf1232f3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe33140a-4539-4776-8faa-2e2899652513,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""fe33140a-4539-4776-8faa-2e2899652513""",19df7042e1b13d4424edbcc3757a7849,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe33140a-4539-4776-8faa-2e2899652513,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=A50iBxwt7qMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",4ddadef105d9786d663fe2d1022f75e8,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,fd7e1bbb-ce80-4403-8399-183d562e96c5,2ef3b65f-2730-4d4c-a770-6c905877affb,"""Die Hard""",8be54b6e6fec714c8ec86135be8577cb,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fe33140a-4539-4776-8faa-2e2899652513,275e5c3c-d565-4f5a-b832-4290cc6de915,"""With over a million copies sold, Economics in One Lesson is an essential guide to the basics of economic theory. A fundamental influence on modern libertarianism, Hazlitt defends capitalism and the free market from economic myths that persist to this day. Considered among the leading economic thinkers of the “Austrian School,” which includes Carl Menger, Ludwig von Mises, Friedrich (F.A.) Hayek, and others, Henry Hazlitt (1894-1993), was a libertarian philosopher, an economist, and a journalist. He was the founding vice-president of the Foundation for Economic Education and an early editor of The Freeman magazine, an influential libertarian publication. Hazlitt wrote Economics in One Lesson, his seminal work, in 1946. Concise and instructive, it is also deceptively prescient and far-reaching in its efforts to dissemble economic fallacies that are so prevalent they have almost become a new orthodoxy. Economic commentators across the political spectrum have credited Hazlitt with foreseeing the collapse of the global economy which occurred more than 50 years after the initial publication of Economics in One Lesson. Hazlitt’s focus on non-governmental solutions, strong — and strongly reasoned — anti-deficit position, and general emphasis on free markets, economic liberty of individuals, and the dangers of government intervention make Economics in One Lesson every bit as relevant and valuable today as it has been since publication.""",0bb208649660b244e86abbcbdc44317f,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc8df075-e3ec-4cbf-8940-a82f44b4473d,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Simple Path to Wealth""",554da6c1e2b59adc5d9d9db46afbafc3,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc8df075-e3ec-4cbf-8940-a82f44b4473d,8f7805e4-6006-4450-b790-600bb382c765,"""9781737724100""",b0cddb1e2549910134a47194d9cbb555,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc8df075-e3ec-4cbf-8940-a82f44b4473d,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""fc8df075-e3ec-4cbf-8940-a82f44b4473d""",dfeeaddb565976a7d045afd2ac3fe9f4,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc8df075-e3ec-4cbf-8940-a82f44b4473d,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=Kf6YzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api""",a49baeb1ed918f39f3145408e5a7786e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc8df075-e3ec-4cbf-8940-a82f44b4473d,275e5c3c-d565-4f5a-b832-4290cc6de915,"""\""In the dark, bewildering, trap-infested jungle of misinformation and opaque riddles that is the world of investment, JL Collins is the fatherly wizard on the side of the path, offering a simple map, warm words of encouragement and the tools to forge your way through with confidence. You'll never find a wiser advisor with a bigger heart.\"" -- Malachi Rempen: Filmmaker, cartoonist, author and self-described ruffian This book grew out of a series of letters to my daughter concerning various things-mostly about money and investing-she was not yet quite ready to hear. Since money is the single most powerful tool we have for navigating this complex world we've created, understanding it is critical. \""But Dad,\"" she once said, \""I know money is important. I just don't want to spend my life thinking about it.\"" This was eye-opening. I love this stuff. But most people have better things to do with their precious time. Bridges to build, diseases to cure, treaties to negotiate, mountains to climb, technologies to create, children to teach, businesses to run. Unfortunately, benign neglect of things financial leaves you open to the charlatans of the financial world. The people who make investing endlessly complex, because if it can be made complex it becomes more profitable for them, more expensive for us, and we are forced into their waiting arms. Here's an important truth: Complex investments exist only to profit those who create and sell them. Not only are they more costly to the investor, they are less effective. The simple approach I created for her and present now to you, is not only easy to understand and implement, it is more powerful than any other. Together we'll explore: Debt: Why you must avoid it and what to do if you have it. The importance of having F-you Money. How to think about money, and the unique way understanding this is key to building your wealth. Where traditional investing advice goes wrong and what actually works. What the stock market really is and how it really works. Why the stock market always goes up and why most people still lose money investing in it. How to invest in a raging bull, or bear, market. Specific investments to implement these strategies. The Wealth Building and Wealth Preservation phases of your investing life and why they are not always tied to your age. How your asset allocation is tied to those phases and how to choose it. How to simplify the sometimes confusing world of 401(k), 403(b), TSP, IRA and Roth accounts. TRFs (Target Retirement Funds), HSAs (Health Savings Accounts) and RMDs (Required Minimum Distributions). What investment firm to use and why the one I recommend is so far superior to the competition. Why you should be very cautious when engaging an investment advisor and whether you need to at all. Why and how you can be conned, and how to avoid becoming prey. Why I don't recommend dollar cost averaging. What financial independence looks like and how to have your money support you. What the 4% rule is and how to use it to safely spend your wealth. The truth behind Social Security. A Case Study on how this all can be implemented in real life. Enjoy the read, and the journey!""",f5c3136fe646fab8e40ab69e36a87512,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc105ef7-655e-4c06-b9bf-13250a1479f7,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""White Teeth""",9a210837c00d55fa8131186b6ae4f0e4,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fc105ef7-655e-4c06-b9bf-13250a1479f7,8f7805e4-6006-4450-b790-600bb382c765,"""9780375703867""",44b978ae29a88e4a5cfebcd1cfc5a988,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,128,76dc611d6ebaafc66cc0879c71b5db5c,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b""",ce3342abc3356ee0741c1b18c33a0129,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=7cdeB5ZcQTsC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",3292cbb6bd89e3cfc03020246d3efaff,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa9aeeda-d88d-41b8-b51a-b2cb4ed8aa5b,275e5c3c-d565-4f5a-b832-4290cc6de915,"""There is no explanation. Written eight years after the publication of Anna Karenina—a time during which, despite the global success of his novels, Leo Tolstoy renounced fiction in favor of religious and philosophical tracts—The Death of Ivan Ilych represents perhaps the most keenly realized melding of Tolstoy’s spirituality with his artistic skills. Here in a vibrant new translation, the tale of a judge who slowly comes to understand that his illness is fatal was inspired by Tolstoy’s observation at his local train station of hundreds of shackled prisoners being sent off to Siberia, many for petty crimes. When he learned that the sentencing judge had died, Tolstoy was roused to consider the judge’s thoughts during his final days—a study on the acceptance of mortality only deepened by the death, during its writing, of one of Tolstoy’s own young children. The final result is a magisterial story, both chilling and beguiling in the fullness of its empathy, its quotidian detail, and the beauty of its prose, and is, as many have claimed it to be, one of the most moving novellas ever written. The Art of The Novella Series Too short to be a novel, too long to be a short story, the novella is generally unrecognized by academics and publishers. Nonetheless, it is a form beloved and practiced by literature's greatest writers. In the Art Of The Novella series, Melville House celebrates this renegade art form and its practitioners with titles that are, in many instances, presented in book form for the first time.""",c78c6c2ce7b6a7e28473d01838b5d2f6,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa4856b3-44f4-4849-81b5-f74c363c1926,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""The Creative Habit""",6d389e969818cadb0260fdf32d92abda,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa4856b3-44f4-4849-81b5-f74c363c1926,d8b6b232-d081-412b-8a5e-1a43c0b2f7fc,256,f718499c1c8cef6730f9fd03c8125cab,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa4856b3-44f4-4849-81b5-f74c363c1926,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""fa4856b3-44f4-4849-81b5-f74c363c1926""",54164b364d9a2e019572150c6daa2ed9,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,fa4856b3-44f4-4849-81b5-f74c363c1926,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=UR10E4QU_7IC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api""",f6a434a5f886b6d5c2c38347d01b8600,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2b769e0-37fc-4188-aa21-ff2b1deba2c7,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f2b769e0-37fc-4188-aa21-ff2b1deba2c7""",da1c57627ade62617df3a826bf46fb2d,t,t,t,t,t,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2b769e0-37fc-4188-aa21-ff2b1deba2c7,4edfae63-c83c-418b-9026-dacd13cdd6ac,"""http://books.google.com/books/content?id=jfnw87fqKlIC&printsec=frontcover&img=1&zoom=1&source=gbs_api""",89fc912f030a97591281681e10017a62,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f2b769e0-37fc-4188-aa21-ff2b1deba2c7,275e5c3c-d565-4f5a-b832-4290cc6de915,"""While Ethiopia collapsed around him in 1975, Kapuscinski travelled throughout the country listening to stories of the recently dead Supreme Emperor Haile Selassie by the servants and associates that had surrounded him. The Polish journalist transforms these interviews into a powerful narrative of high living and unimaginable abuse by the ancient regime.""",c25d056c6a302a000bbebc79750b294a,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1c15604-93cd-4189-bb9a-d4ee97b95f32,ed11294d-cd7d-4f3d-8918-4806c80b8a43,"""Bardelys the Magnificent""",4fd5cccdece09fd3e14ab782d4f8741e,t,f,f,f,f,1708623782646
92cb730c-8b4f-46ef-9925-4fab953694c6,f1c15604-93cd-4189-bb9a-d4ee97b95f32,6eebf15a-ed3c-4442-8869-a44a7c85a1be,"""f1c15604-93cd-4189-bb9a-d4ee97b95f32""",ab89b650037eb709d348891c667a359f,t,t,t,t,t,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,fb3c1ddd-c6c9-41da-834a-91fbf57d5ba3,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1947-06-24T00:00:00Z""",c874ebcb13cab1dde14d6b7961be6fec,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,fb3c1ddd-c6c9-41da-834a-91fbf57d5ba3,506ab785-5a98-443c-9532-ece4de8e345c,"""Peter Weller""",3e4d9abeb9af0bf49dc3a72f633e0d1b,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,fa8fb967-4952-4f0d-b58d-0718357c62d3,2ef3b65f-2730-4d4c-a770-6c905877affb,"""Alien""",7fdbeba510482d197d768d5a77cbbc0e,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,fa8fb967-4952-4f0d-b58d-0718357c62d3,2caf8909-1afe-4a01-87b3-411e9167766d,1979,798cebccb32617ad94123450fd137104,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,f662640a-caf7-4fe1-b262-45227965fd25,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1979-12-05T00:00:00Z""",e40acce2de37ca92a03707a836a6a8b2,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,f662640a-caf7-4fe1-b262-45227965fd25,506ab785-5a98-443c-9532-ece4de8e345c,"""Nick Stahl""",1cd78e0a808aeb2d75aafc96e5382eab,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,f1b4bcfc-640d-4feb-8b09-006a9119b048,2ef3b65f-2730-4d4c-a770-6c905877affb,"""First Blood""",d21e48305e2e81ae3beef5d58dd9e12c,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,f1b4bcfc-640d-4feb-8b09-006a9119b048,2caf8909-1afe-4a01-87b3-411e9167766d,1982,fb87582825f9d28a8d42c5e5e5e8b23d,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,efb83a9a-d142-44f3-9e73-c7760c365ab2,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1938-07-18T00:00:00Z""",7ae203f39fd6da6488217598df6b8282,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,efb83a9a-d142-44f3-9e73-c7760c365ab2,506ab785-5a98-443c-9532-ece4de8e345c,"""Paul Verhoeven""",5e55696feac2e071239677abb5219c09,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,e9e6a713-aa85-4481-a038-2efe1e2574fd,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1950-06-24T00:00:00Z""",45c1876eafdcda806999600100b5fb76,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,e9e6a713-aa85-4481-a038-2efe1e2574fd,506ab785-5a98-443c-9532-ece4de8e345c,"""Nancy Allen""",51fb293fd5916cd89286183661ae2e25,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,df67fd36-2e60-452a-ac86-cdf1bf015057,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1949-10-08T00:00:00Z""",3113d68192c1f1015db933ed1982ec9e,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,df67fd36-2e60-452a-ac86-cdf1bf015057,506ab785-5a98-443c-9532-ece4de8e345c,"""Sigourney Weaver""",c6a9cbb11738a9fa2dc532598ab640d7,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,ddb0fbc8-16ed-454b-a292-8e100f662e8d,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1961-08-16T00:00:00Z""",c012ddf68ba6b1adac0838ff245fb101,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,ddb0fbc8-16ed-454b-a292-8e100f662e8d,506ab785-5a98-443c-9532-ece4de8e345c,"""Elpidia Carrillo""",2918d13528d676f97970df3d20c5236e,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,dba277f1-2eec-4224-97b9-2d715c2e7c5a,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1941-01-04T00:00:00Z""",0c1253ecbf595bf10d878567a3524a50,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,dba277f1-2eec-4224-97b9-2d715c2e7c5a,506ab785-5a98-443c-9532-ece4de8e345c,"""George P. Cosmatos""",d6d64a91fabba167d0af0536b6410bfc,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,dba277f1-2eec-4224-97b9-2d715c2e7c5a,1d601ebd-fb2c-44ac-bd44-e6de127eeafb,"""2005-04-19T00:00:00Z""",7e62e0e247fcba004aa079937e29f46d,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,db345c61-e585-4a5a-b337-49ce26d27c26,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1946-07-06T00:00:00Z""",f62025ccd20582959b6add82db5902b2,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,db345c61-e585-4a5a-b337-49ce26d27c26,506ab785-5a98-443c-9532-ece4de8e345c,"""Sylvester Stallone""",406651e82b9e654b280a6e1ac25f498a,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,d52c1855-7b7a-42d3-b976-422bff542c83,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1944-07-29T00:00:00Z""",ad0770979becd3593f271c365fd4f9b3,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,d52c1855-7b7a-42d3-b976-422bff542c83,506ab785-5a98-443c-9532-ece4de8e345c,"""Gary Busey""",a8ef038ce1aa053784a0f519ba54540a,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,cf0a78fc-f800-45ec-9e69-d4df644f829b,af7da5a7-50ea-4a18-b39d-fc81600be607,"""1931-04-07T00:00:00Z""",3b41fab868408d1f2c1da563a77afd18,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,cf0a78fc-f800-45ec-9e69-d4df644f829b,506ab785-5a98-443c-9532-ece4de8e345c,"""Ted Kotcheff""",954384366fea9ae1aa6d930b41664a2f,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,cb197f45-3c3c-4f3d-bed9-2ca619e3ead1,2ef3b65f-2730-4d4c-a770-6c905877affb,"""The Terminator""",e6a60f700e2a004405cc649cc259531b,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,cb197f45-3c3c-4f3d-bed9-2ca619e3ead1,2caf8909-1afe-4a01-87b3-411e9167766d,1984,1b36ea1c9b7a1c3ad668b8bb5df7963f,t,f,f,f,f,1708623782646
9a70439e-33c0-4b34-91f5-efac20b58301,ca7fc611-bf1f-4887-abce-52ad20ac574d,506ab785-5a98-443c-9532-ece4de8e345c,"""Stephen Hopkins""",02317393278e2f5780f303bef36d185c,t,f,f,f,f,1708623782646
